test,pred,file
9.0,9.158176,WALLEYE_POLLOCK_162201801201_21_OT2.0
1.0,1.0896958,WALLEYE_POLLOCK_162201801201_241_OT2.0
8.0,7.9398336,WALLEYE_POLLOCK_162201801201_245_OT2.0
6.0,7.709301,WALLEYE_POLLOCK_162201801201_254_OT2.0
6.0,5.213489,WALLEYE_POLLOCK_162201801201_258_OT2.0
6.0,5.199318,WALLEYE_POLLOCK_162201801201_266_OT2.0
7.0,8.287048,WALLEYE_POLLOCK_162201801201_274_OT2.0
6.0,7.1511464,WALLEYE_POLLOCK_162201801201_289_OT2.0
9.0,9.823191,WALLEYE_POLLOCK_162201801201_291_OT2.0
6.0,6.9151206,WALLEYE_POLLOCK_162201801201_31_OT2.0
5.0,5.1893086,WALLEYE_POLLOCK_162201801201_320_OT2.0
5.0,5.6861453,WALLEYE_POLLOCK_162201801201_331_OT2.0
5.0,5.144873,WALLEYE_POLLOCK_162201801201_334_OT2.0
6.0,7.181918,WALLEYE_POLLOCK_162201801201_343_OT2.0
5.0,6.827842,WALLEYE_POLLOCK_162201801201_344_OT2.0
6.0,7.3534555,WALLEYE_POLLOCK_162201801201_34_OT2.0
6.0,7.2908134,WALLEYE_POLLOCK_162201801201_353_OT2.0
6.0,10.141393,WALLEYE_POLLOCK_162201801201_354_OT2.0
6.0,7.026125,WALLEYE_POLLOCK_162201801201_35_OT2.0
10.0,10.552553,WALLEYE_POLLOCK_162201801201_37_OT2.0
5.0,6.1891,WALLEYE_POLLOCK_162201801201_387_OT2.0
6.0,7.3266506,WALLEYE_POLLOCK_162201801201_38_OT2.0
6.0,7.4392524,WALLEYE_POLLOCK_162201801201_39_OT2.0
5.0,6.19571,WALLEYE_POLLOCK_162201801201_405_OT2.0
5.0,5.4895983,WALLEYE_POLLOCK_162201801201_408_OT2.0
7.0,7.4076285,WALLEYE_POLLOCK_162201801201_409_OT2.0
10.0,9.803878,WALLEYE_POLLOCK_162201801201_411_OT2.0
6.0,6.187202,WALLEYE_POLLOCK_162201801201_45_OT2.0
6.0,6.959409,WALLEYE_POLLOCK_162201801201_563_OT2.0
9.0,9.396608,WALLEYE_POLLOCK_162201801201_565_OT2.0
6.0,7.691458,WALLEYE_POLLOCK_162201801201_568_OT2.0
5.0,6.4397645,WALLEYE_POLLOCK_162201801201_570_OT2.0
4.0,5.8147783,WALLEYE_POLLOCK_162201801201_582_OT2.0
1.0,1.1082076,WALLEYE_POLLOCK_162201801201_586_OT2.0
10.0,10.980144,WALLEYE_POLLOCK_162201801201_609_OT2.0
6.0,5.825747,WALLEYE_POLLOCK_162201801201_610_OT2.0
5.0,5.6027226,WALLEYE_POLLOCK_162201801201_613_OT2.0
1.0,1.3144058,WALLEYE_POLLOCK_162201801201_614_OT2.0
5.0,5.568213,WALLEYE_POLLOCK_162201801201_617_OT2.0
5.0,9.319743,WALLEYE_POLLOCK_162201801201_618_OT2.0
5.0,6.111091,WALLEYE_POLLOCK_162201801201_622_OT2.0
5.0,6.283258,WALLEYE_POLLOCK_162201801201_624_OT2.0
6.0,5.95978,WALLEYE_POLLOCK_162201801201_625_OT2.0
5.0,6.006162,WALLEYE_POLLOCK_162201801201_626_OT2.0
6.0,6.0573826,WALLEYE_POLLOCK_162201801201_636_OT2.0
5.0,5.5607576,WALLEYE_POLLOCK_162201801201_640_OT2.0
5.0,6.1423416,WALLEYE_POLLOCK_162201801201_643_OT2.0
5.0,5.19904,WALLEYE_POLLOCK_162201801201_648_OT2.0
1.0,1.2320336,WALLEYE_POLLOCK_162201801201_654_OT2.0
11.0,6.1848893,WALLEYE_POLLOCK_162201801201_657_OT2.0
2.0,2.3862479,WALLEYE_POLLOCK_162201801201_659_OT2.0
6.0,7.472335,WALLEYE_POLLOCK_162201801201_660_OT2.0
2.0,7.206958,WALLEYE_POLLOCK_162201801201_666_OT2.0
5.0,5.273606,WALLEYE_POLLOCK_162201801201_670_OT2.0
2.0,2.1584342,WALLEYE_POLLOCK_162201801201_671_OT2.0
2.0,2.2930503,WALLEYE_POLLOCK_162201801201_674_OT2.0
2.0,1.6637381,WALLEYE_POLLOCK_162201801201_676_OT2.0
1.0,1.2926453,WALLEYE_POLLOCK_162201801201_682_OT2.0
8.0,8.701076,WALLEYE_POLLOCK_162201801201_686_OT2.0
1.0,1.060727,WALLEYE_POLLOCK_162201801201_696_OT2.0
3.0,3.5591724,WALLEYE_POLLOCK_162201801201_699_OT2.0
6.0,6.765976,WALLEYE_POLLOCK_162201801201_703_OT2.0
3.0,3.5251274,WALLEYE_POLLOCK_162201801201_709_OT2.0
6.0,6.114425,WALLEYE_POLLOCK_162201801201_719_OT2.0
10.0,8.637102,WALLEYE_POLLOCK_162201801201_731_OT2.0
5.0,8.13148,WALLEYE_POLLOCK_162201801201_732_OT2.0
8.0,9.238698,WALLEYE_POLLOCK_162201801201_733_OT2.0
6.0,6.8575325,WALLEYE_POLLOCK_162201801201_734_OT2.0
6.0,7.3170295,WALLEYE_POLLOCK_162201801201_741_OT2.0
1.0,1.0798086,WALLEYE_POLLOCK_162201801201_742_OT2.0
3.0,3.5516136,WALLEYE_POLLOCK_162201801201_743_OT2.0
3.0,4.7902136,WALLEYE_POLLOCK_162201801201_745_OT2.0
1.0,0.9445489,WALLEYE_POLLOCK_162201801201_746_OT2.0
3.0,4.2810645,WALLEYE_POLLOCK_162201801201_749_OT2.0
6.0,7.126805,WALLEYE_POLLOCK_162201801201_751_OT2.0
5.0,6.71344,WALLEYE_POLLOCK_162201801201_753_OT2.0
6.0,6.5268693,WALLEYE_POLLOCK_162201801201_772_OT2.0
1.0,0.97303087,WALLEYE_POLLOCK_162201801201_774_OT2.0
10.0,10.624931,WALLEYE_POLLOCK_162201801201_779_OT2.0
7.0,6.465026,WALLEYE_POLLOCK_162201801201_780_OT2.0
7.0,6.5901704,WALLEYE_POLLOCK_162201801201_785_OT2.0
9.0,9.072745,WALLEYE_POLLOCK_162201801201_790_OT2.0
7.0,6.7727585,WALLEYE_POLLOCK_162201801201_792_OT2.0
10.0,7.894385,WALLEYE_POLLOCK_162201801201_793_OT2.0
9.0,13.191276,WALLEYE_POLLOCK_162201801201_803_OT2.0
9.0,10.471203,WALLEYE_POLLOCK_162201801201_804_OT2.0
1.0,1.0891398,WALLEYE_POLLOCK_162201801201_806_OT2.0
9.0,9.886176,WALLEYE_POLLOCK_162201801201_808_OT2.0
10.0,9.49794,WALLEYE_POLLOCK_162201801201_821_OT2.0
9.0,9.907365,WALLEYE_POLLOCK_162201801201_825_OT2.0
10.0,8.968868,WALLEYE_POLLOCK_162201801201_828_OT2.0
9.0,11.048777,WALLEYE_POLLOCK_162201801201_831_OT2.0
6.0,6.4193544,WALLEYE_POLLOCK_162201801201_84_OT2.0
8.0,9.164346,WALLEYE_POLLOCK_162201801201_862_OT2.0
8.0,8.104543,WALLEYE_POLLOCK_162201801201_867_OT2.0
7.0,8.2275715,WALLEYE_POLLOCK_162201801201_874_OT2.0
10.0,13.634197,WALLEYE_POLLOCK_162201801201_892_OT2.0
11.0,9.701032,WALLEYE_POLLOCK_162201801201_895_OT2.0
10.0,9.522607,WALLEYE_POLLOCK_162201801201_900_OT2.0
6.0,6.4866095,WALLEYE_POLLOCK_162201801201_902_OT2.0
5.0,5.5819573,WALLEYE_POLLOCK_162201801201_905_OT2.0
5.0,6.072885,WALLEYE_POLLOCK_162201801201_913_OT2.0
1.0,1.4283966,WALLEYE_POLLOCK_162201801201_914_OT2.0
9.0,11.676707,WALLEYE_POLLOCK_162201801201_915_OT2.0
1.0,1.1145843,WALLEYE_POLLOCK_162201801201_921_OT2.0
1.0,0.9464629,WALLEYE_POLLOCK_162201801201_96_OT2.0
9.0,8.366897,WALLEYE_POLLOCK_94201401201_1001_OT1.0
1.0,0.82837516,WALLEYE_POLLOCK_94201401201_1005_OT1.0
4.0,3.6035948,WALLEYE_POLLOCK_94201401201_1022_OT1.0
1.0,0.9213665,WALLEYE_POLLOCK_94201401201_1028_OT1.0
10.0,7.1198936,WALLEYE_POLLOCK_94201401201_102_OA1.0
1.0,0.9534357,WALLEYE_POLLOCK_94201401201_1037_OT1.0
11.0,12.036487,WALLEYE_POLLOCK_94201401201_1040_OT1.0
6.0,6.450311,WALLEYE_POLLOCK_94201401201_1043_OT1.0
1.0,0.92973596,WALLEYE_POLLOCK_94201401201_1044_OT1.0
7.0,5.97296,WALLEYE_POLLOCK_94201401201_1054_OT1.0
5.0,4.63742,WALLEYE_POLLOCK_94201401201_1056_OT1.0
6.0,5.8001356,WALLEYE_POLLOCK_94201401201_1057_OT1.0
13.0,9.51862,WALLEYE_POLLOCK_94201401201_1060_OT1.0
6.0,6.271075,WALLEYE_POLLOCK_94201401201_1071_OT1.0
6.0,5.820989,WALLEYE_POLLOCK_94201401201_1075_OT1.0
6.0,5.3557043,WALLEYE_POLLOCK_94201401201_1077_OT1.0
1.0,1.0263089,WALLEYE_POLLOCK_94201401201_116_OA1.0
8.0,8.866154,WALLEYE_POLLOCK_94201401201_117_OA1.0
8.0,9.700738,WALLEYE_POLLOCK_94201401201_118_OA1.0
14.0,13.59767,WALLEYE_POLLOCK_94201401201_119_OA1.0
1.0,0.9809888,WALLEYE_POLLOCK_94201401201_123_OA1.0
1.0,1.0200533,WALLEYE_POLLOCK_94201401201_125_OA1.0
6.0,6.7204504,WALLEYE_POLLOCK_94201401201_127_OA1.0
8.0,8.764012,WALLEYE_POLLOCK_94201401201_128_OA1.0
5.0,4.890531,WALLEYE_POLLOCK_94201401201_133_OA1.0
12.0,13.324106,WALLEYE_POLLOCK_94201401201_134_OA1.0
8.0,8.190918,WALLEYE_POLLOCK_94201401201_141_OA1.0
3.0,3.0620337,WALLEYE_POLLOCK_94201401201_142_OA1.0
15.0,15.3774,WALLEYE_POLLOCK_94201401201_145_OA1.0
1.0,0.9852255,WALLEYE_POLLOCK_94201401201_147_OA1.0
1.0,1.0115131,WALLEYE_POLLOCK_94201401201_148_OA1.0
23.0,18.33197,WALLEYE_POLLOCK_94201401201_153_OA1.0
1.0,0.9684165,WALLEYE_POLLOCK_94201401201_156_OA1.0
1.0,1.1724766,WALLEYE_POLLOCK_94201401201_157_OA1.0
1.0,1.2700642,WALLEYE_POLLOCK_94201401201_164_OA1.0
15.0,11.10656,WALLEYE_POLLOCK_94201401201_178_OA1.0
13.0,12.368524,WALLEYE_POLLOCK_94201401201_184_OA1.0
7.0,7.4008393,WALLEYE_POLLOCK_94201401201_185_OA1.0
14.0,13.419619,WALLEYE_POLLOCK_94201401201_18_OA1.0
1.0,1.0084885,WALLEYE_POLLOCK_94201401201_225_OA1.0
11.0,9.425467,WALLEYE_POLLOCK_94201401201_258_OA1.0
7.0,6.37536,WALLEYE_POLLOCK_94201401201_262_OA1.0
7.0,7.348258,WALLEYE_POLLOCK_94201401201_263_OA1.0
10.0,11.10579,WALLEYE_POLLOCK_94201401201_283_OT1.0
10.0,8.3980875,WALLEYE_POLLOCK_94201401201_289_OT1.0
1.0,1.0147518,WALLEYE_POLLOCK_94201401201_28_OA1.0
10.0,8.411919,WALLEYE_POLLOCK_94201401201_290_OT1.0
8.0,6.68976,WALLEYE_POLLOCK_94201401201_300_OT1.0
6.0,6.580593,WALLEYE_POLLOCK_94201401201_312_OT1.0
7.0,6.1885514,WALLEYE_POLLOCK_94201401201_320_OT1.0
8.0,9.246719,WALLEYE_POLLOCK_94201401201_322_OT1.0
2.0,2.297782,WALLEYE_POLLOCK_94201401201_333_OT1.0
6.0,6.4807777,WALLEYE_POLLOCK_94201401201_335_OT1.0
11.0,9.119099,WALLEYE_POLLOCK_94201401201_343_OT1.0
7.0,6.736264,WALLEYE_POLLOCK_94201401201_344_OT1.0
7.0,6.5282445,WALLEYE_POLLOCK_94201401201_347_OT1.0
1.0,1.3220342,WALLEYE_POLLOCK_94201401201_352_OT1.0
2.0,2.3096247,WALLEYE_POLLOCK_94201401201_364_OT1.0
14.0,11.366505,WALLEYE_POLLOCK_94201401201_365_OT1.0
6.0,6.4303536,WALLEYE_POLLOCK_94201401201_366_OT1.0
1.0,1.3344692,WALLEYE_POLLOCK_94201401201_371_OT1.0
6.0,6.3589582,WALLEYE_POLLOCK_94201401201_381_OT1.0
6.0,6.8949313,WALLEYE_POLLOCK_94201401201_386_OT1.0
15.0,13.819168,WALLEYE_POLLOCK_94201401201_390_OT1.0
12.0,13.78115,WALLEYE_POLLOCK_94201401201_396_OT1.0
15.0,17.627151,WALLEYE_POLLOCK_94201401201_3_OA1.0
15.0,16.872265,WALLEYE_POLLOCK_94201401201_402_OT1.0
12.0,15.314911,WALLEYE_POLLOCK_94201401201_403_OT1.0
6.0,7.675067,WALLEYE_POLLOCK_94201401201_407_OT1.0
1.0,1.1699141,WALLEYE_POLLOCK_94201401201_40_OA1.0
8.0,7.9767013,WALLEYE_POLLOCK_94201401201_413_OT1.0
12.0,13.592657,WALLEYE_POLLOCK_94201401201_416_OT1.0
2.0,1.607304,WALLEYE_POLLOCK_94201401201_417_OT1.0
1.0,1.197513,WALLEYE_POLLOCK_94201401201_420_OT1.0
12.0,11.022912,WALLEYE_POLLOCK_94201401201_429_OT1.0
1.0,1.2391843,WALLEYE_POLLOCK_94201401201_437_OT1.0
7.0,6.985069,WALLEYE_POLLOCK_94201401201_440_OT1.0
1.0,1.0504483,WALLEYE_POLLOCK_94201401201_455_OT1.0
7.0,6.4423237,WALLEYE_POLLOCK_94201401201_458_OT1.0
1.0,1.0323337,WALLEYE_POLLOCK_94201401201_461_OT1.0
6.0,6.3963118,WALLEYE_POLLOCK_94201401201_467_OT1.0
6.0,6.9036083,WALLEYE_POLLOCK_94201401201_473_OT1.0
6.0,6.419487,WALLEYE_POLLOCK_94201401201_474_OT1.0
1.0,1.0142444,WALLEYE_POLLOCK_94201401201_492_OT1.0
7.0,6.2638593,WALLEYE_POLLOCK_94201401201_499_OT1.0
7.0,6.187122,WALLEYE_POLLOCK_94201401201_501_OT1.0
7.0,5.7200212,WALLEYE_POLLOCK_94201401201_504_OT1.0
7.0,6.037583,WALLEYE_POLLOCK_94201401201_505_OT1.0
1.0,1.3479527,WALLEYE_POLLOCK_94201401201_509_OT1.0
20.0,19.528881,WALLEYE_POLLOCK_94201401201_50_OA1.0
5.0,5.2196617,WALLEYE_POLLOCK_94201401201_511_OT1.0
7.0,6.894401,WALLEYE_POLLOCK_94201401201_513_OT1.0
7.0,5.400967,WALLEYE_POLLOCK_94201401201_514_OT1.0
2.0,1.7753972,WALLEYE_POLLOCK_94201401201_522_OT1.0
7.0,4.918143,WALLEYE_POLLOCK_94201401201_527_OT1.0
7.0,6.561073,WALLEYE_POLLOCK_94201401201_531_OT1.0
6.0,7.076748,WALLEYE_POLLOCK_94201401201_535_OT1.0
6.0,6.874116,WALLEYE_POLLOCK_94201401201_540_OT1.0
6.0,5.82842,WALLEYE_POLLOCK_94201401201_548_OT1.0
5.0,5.7409983,WALLEYE_POLLOCK_94201401201_554_OT1.0
6.0,5.9334474,WALLEYE_POLLOCK_94201401201_561_OT1.0
7.0,6.862634,WALLEYE_POLLOCK_94201401201_568_OT1.0
6.0,6.113394,WALLEYE_POLLOCK_94201401201_575_OT1.0
6.0,5.593102,WALLEYE_POLLOCK_94201401201_576_OT1.0
7.0,6.4292746,WALLEYE_POLLOCK_94201401201_577_OT1.0
5.0,4.6315393,WALLEYE_POLLOCK_94201401201_579_OT1.0
7.0,7.771881,WALLEYE_POLLOCK_94201401201_591_OT1.0
2.0,1.8577336,WALLEYE_POLLOCK_94201401201_594_OT1.0
1.0,1.0243009,WALLEYE_POLLOCK_94201401201_596_OT1.0
2.0,2.2033057,WALLEYE_POLLOCK_94201401201_604_OT1.0
5.0,5.5891056,WALLEYE_POLLOCK_94201401201_607_OT1.0
6.0,5.144809,WALLEYE_POLLOCK_94201401201_608_OT1.0
8.0,7.489812,WALLEYE_POLLOCK_94201401201_609_OT1.0
6.0,6.7082944,WALLEYE_POLLOCK_94201401201_613_OT1.0
6.0,7.2125535,WALLEYE_POLLOCK_94201401201_623_OT1.0
3.0,2.578714,WALLEYE_POLLOCK_94201401201_62_OA1.0
6.0,6.4433837,WALLEYE_POLLOCK_94201401201_639_OT1.0
6.0,6.951452,WALLEYE_POLLOCK_94201401201_642_OT1.0
7.0,6.2600617,WALLEYE_POLLOCK_94201401201_645_OT1.0
6.0,5.839459,WALLEYE_POLLOCK_94201401201_653_OT1.0
6.0,5.929723,WALLEYE_POLLOCK_94201401201_656_OT1.0
19.0,17.604927,WALLEYE_POLLOCK_94201401201_65_OA1.0
7.0,6.2584047,WALLEYE_POLLOCK_94201401201_669_OT1.0
16.0,16.963604,WALLEYE_POLLOCK_94201401201_66_OA1.0
7.0,6.3936787,WALLEYE_POLLOCK_94201401201_670_OT1.0
6.0,7.0459194,WALLEYE_POLLOCK_94201401201_676_OT1.0
6.0,6.952335,WALLEYE_POLLOCK_94201401201_680_OT1.0
2.0,1.6758026,WALLEYE_POLLOCK_94201401201_683_OT1.0
6.0,6.501099,WALLEYE_POLLOCK_94201401201_685_OT1.0
7.0,5.877481,WALLEYE_POLLOCK_94201401201_687_OT1.0
6.0,6.6545916,WALLEYE_POLLOCK_94201401201_694_OT1.0
6.0,6.2075305,WALLEYE_POLLOCK_94201401201_697_OT1.0
6.0,6.182508,WALLEYE_POLLOCK_94201401201_701_OT1.0
6.0,6.2419,WALLEYE_POLLOCK_94201401201_708_OT1.0
15.0,13.943474,WALLEYE_POLLOCK_94201401201_70_OA1.0
5.0,6.0833216,WALLEYE_POLLOCK_94201401201_713_OT1.0
5.0,5.586025,WALLEYE_POLLOCK_94201401201_717_OT1.0
5.0,5.609353,WALLEYE_POLLOCK_94201401201_722_OT1.0
7.0,8.203777,WALLEYE_POLLOCK_94201401201_724_OT1.0
6.0,6.2100377,WALLEYE_POLLOCK_94201401201_726_OT1.0
9.0,8.36198,WALLEYE_POLLOCK_94201401201_731_OT1.0
1.0,0.98964196,WALLEYE_POLLOCK_94201401201_735_OT1.0
7.0,6.1762223,WALLEYE_POLLOCK_94201401201_737_OT1.0
6.0,6.381983,WALLEYE_POLLOCK_94201401201_745_OT1.0
9.0,8.20157,WALLEYE_POLLOCK_94201401201_748_OT1.0
7.0,6.7692194,WALLEYE_POLLOCK_94201401201_751_OT1.0
8.0,6.659642,WALLEYE_POLLOCK_94201401201_752_OT1.0
1.0,0.94334394,WALLEYE_POLLOCK_94201401201_754_OT1.0
8.0,7.254173,WALLEYE_POLLOCK_94201401201_772_OT1.0
1.0,1.0021309,WALLEYE_POLLOCK_94201401201_778_OT1.0
1.0,1.0985607,WALLEYE_POLLOCK_94201401201_788_OT1.0
1.0,0.9774726,WALLEYE_POLLOCK_94201401201_796_OT1.0
1.0,0.9095562,WALLEYE_POLLOCK_94201401201_797_OT1.0
5.0,4.0682063,WALLEYE_POLLOCK_94201401201_800_OT1.0
5.0,5.325933,WALLEYE_POLLOCK_94201401201_811_OT1.0
9.0,8.306856,WALLEYE_POLLOCK_94201401201_815_OT1.0
1.0,1.0655006,WALLEYE_POLLOCK_94201401201_821_OT1.0
7.0,6.9096403,WALLEYE_POLLOCK_94201401201_827_OT1.0
6.0,6.3795094,WALLEYE_POLLOCK_94201401201_831_OT1.0
1.0,1.0949706,WALLEYE_POLLOCK_94201401201_843_OT1.0
7.0,6.008503,WALLEYE_POLLOCK_94201401201_845_OT1.0
6.0,6.209639,WALLEYE_POLLOCK_94201401201_856_OT1.0
10.0,7.699333,WALLEYE_POLLOCK_94201401201_857_OT1.0
9.0,8.2337675,WALLEYE_POLLOCK_94201401201_866_OT1.0
12.0,14.873735,WALLEYE_POLLOCK_94201401201_87_OA1.0
1.0,0.8855837,WALLEYE_POLLOCK_94201401201_884_OT1.0
1.0,0.94452983,WALLEYE_POLLOCK_94201401201_885_OT1.0
6.0,5.4014044,WALLEYE_POLLOCK_94201401201_886_OT1.0
14.0,14.334564,WALLEYE_POLLOCK_94201401201_88_OA1.0
1.0,0.88284665,WALLEYE_POLLOCK_94201401201_895_OT1.0
8.0,7.997039,WALLEYE_POLLOCK_94201401201_899_OT1.0
1.0,1.0860404,WALLEYE_POLLOCK_94201401201_89_OA1.0
7.0,7.096381,WALLEYE_POLLOCK_94201401201_904_OT1.0
6.0,6.737573,WALLEYE_POLLOCK_94201401201_910_OT1.0
6.0,6.669363,WALLEYE_POLLOCK_94201401201_911_OT1.0
8.0,7.2641797,WALLEYE_POLLOCK_94201401201_912_OT1.0
7.0,7.4331803,WALLEYE_POLLOCK_94201401201_915_OT1.0
13.0,13.313709,WALLEYE_POLLOCK_94201401201_91_OA1.0
7.0,5.972482,WALLEYE_POLLOCK_94201401201_925_OT1.0
8.0,8.618777,WALLEYE_POLLOCK_94201401201_929_OT1.0
9.0,10.251684,WALLEYE_POLLOCK_94201401201_92_OA1.0
1.0,0.8868645,WALLEYE_POLLOCK_94201401201_945_OT1.0
5.0,5.3677335,WALLEYE_POLLOCK_94201401201_948_OT1.0
5.0,5.3156867,WALLEYE_POLLOCK_94201401201_955_OT1.0
6.0,6.622221,WALLEYE_POLLOCK_94201401201_956_OT1.0
1.0,0.8507393,WALLEYE_POLLOCK_94201401201_958_OT1.0
5.0,5.6934566,WALLEYE_POLLOCK_94201401201_965_OT1.0
7.0,5.943079,WALLEYE_POLLOCK_94201401201_974_OT1.0
1.0,1.0885161,WALLEYE_POLLOCK_94201401201_980_OT1.0
9.0,8.1792145,WALLEYE_POLLOCK_94201401201_985_OT1.0
1.0,0.863746,WALLEYE_POLLOCK_94201401201_989_OT1.0
1.0,1.0864338,WALLEYE_POLLOCK_94201401201_991_OT1.0
12.0,11.973049,WALLEYE_POLLOCK_94201401201_993_OT1.0
1.0,1.0136269,WALLEYE_POLLOCK_94201501201_1004_OT1.0
1.0,0.865907,WALLEYE_POLLOCK_94201501201_1005_OT1.0
3.0,1.7763873,WALLEYE_POLLOCK_94201501201_1013_OT1.0
1.0,0.9652818,WALLEYE_POLLOCK_94201501201_1014_OT1.0
6.0,5.86144,WALLEYE_POLLOCK_94201501201_1018_OT1.0
8.0,7.75506,WALLEYE_POLLOCK_94201501201_1034_OT1.0
1.0,0.80158025,WALLEYE_POLLOCK_94201501201_1042_OT1.0
10.0,8.362464,WALLEYE_POLLOCK_94201501201_1046_OT1.0
1.0,0.87238103,WALLEYE_POLLOCK_94201501201_1050_OT1.0
6.0,5.3618393,WALLEYE_POLLOCK_94201501201_1064_OT1.0
4.0,3.6954675,WALLEYE_POLLOCK_94201501201_106_OA1.0
7.0,6.523091,WALLEYE_POLLOCK_94201501201_1071_OT1.0
9.0,9.544648,WALLEYE_POLLOCK_94201501201_1072_OT1.0
2.0,2.3158162,WALLEYE_POLLOCK_94201501201_1075_OT1.0
7.0,6.969526,WALLEYE_POLLOCK_94201501201_1080_OT1.0
2.0,2.5033877,WALLEYE_POLLOCK_94201501201_1087_OT1.0
3.0,3.4044466,WALLEYE_POLLOCK_94201501201_1106_OT1.0
7.0,6.758383,WALLEYE_POLLOCK_94201501201_1120_OT1.0
4.0,5.1056113,WALLEYE_POLLOCK_94201501201_113_OA1.0
4.0,3.8494205,WALLEYE_POLLOCK_94201501201_120_OA1.0
7.0,7.964386,WALLEYE_POLLOCK_94201501201_12_OA1.0
3.0,4.1116977,WALLEYE_POLLOCK_94201501201_134_OA1.0
8.0,7.4381256,WALLEYE_POLLOCK_94201501201_139_OA1.0
12.0,14.257934,WALLEYE_POLLOCK_94201501201_13_OA1.0
10.0,8.327884,WALLEYE_POLLOCK_94201501201_149_OA1.0
9.0,9.317104,WALLEYE_POLLOCK_94201501201_14_OA1.0
6.0,7.482581,WALLEYE_POLLOCK_94201501201_152_OA1.0
7.0,7.6735096,WALLEYE_POLLOCK_94201501201_158_OA1.0
8.0,8.275796,WALLEYE_POLLOCK_94201501201_165_OA1.0
7.0,6.806892,WALLEYE_POLLOCK_94201501201_171_OA1.0
8.0,9.573124,WALLEYE_POLLOCK_94201501201_174_OA1.0
4.0,3.938539,WALLEYE_POLLOCK_94201501201_175_OA1.0
7.0,6.98506,WALLEYE_POLLOCK_94201501201_179_OA1.0
6.0,6.3245735,WALLEYE_POLLOCK_94201501201_181_OA1.0
3.0,3.5249617,WALLEYE_POLLOCK_94201501201_187_OA1.0
7.0,6.717477,WALLEYE_POLLOCK_94201501201_190_OA1.0
3.0,3.1880066,WALLEYE_POLLOCK_94201501201_194_OA1.0
6.0,5.5806394,WALLEYE_POLLOCK_94201501201_207_OA1.0
7.0,7.627105,WALLEYE_POLLOCK_94201501201_208_OA1.0
3.0,2.433688,WALLEYE_POLLOCK_94201501201_209_OA1.0
7.0,7.155974,WALLEYE_POLLOCK_94201501201_213_OA1.0
7.0,6.9213543,WALLEYE_POLLOCK_94201501201_218_OA1.0
5.0,6.223231,WALLEYE_POLLOCK_94201501201_219_OA1.0
10.0,8.407228,WALLEYE_POLLOCK_94201501201_229_OA1.0
8.0,8.549955,WALLEYE_POLLOCK_94201501201_22_OA1.0
20.0,17.815165,WALLEYE_POLLOCK_94201501201_234_OA1.0
3.0,2.3844194,WALLEYE_POLLOCK_94201501201_246_OA1.0
7.0,7.2478967,WALLEYE_POLLOCK_94201501201_263_OA1.0
4.0,3.1662867,WALLEYE_POLLOCK_94201501201_264_OA1.0
6.0,5.5917125,WALLEYE_POLLOCK_94201501201_265_OA1.0
8.0,9.146645,WALLEYE_POLLOCK_94201501201_282_OT1.0
8.0,8.216059,WALLEYE_POLLOCK_94201501201_288_OT1.0
8.0,6.831603,WALLEYE_POLLOCK_94201501201_289_OT1.0
7.0,6.432187,WALLEYE_POLLOCK_94201501201_292_OT1.0
7.0,8.177426,WALLEYE_POLLOCK_94201501201_299_OT1.0
10.0,7.160241,WALLEYE_POLLOCK_94201501201_305_OT1.0
7.0,6.523246,WALLEYE_POLLOCK_94201501201_309_OT1.0
7.0,7.702343,WALLEYE_POLLOCK_94201501201_313_OT1.0
7.0,7.808543,WALLEYE_POLLOCK_94201501201_316_OT1.0
3.0,3.8867269,WALLEYE_POLLOCK_94201501201_317_OT1.0
7.0,7.4450846,WALLEYE_POLLOCK_94201501201_322_OT1.0
1.0,0.96440727,WALLEYE_POLLOCK_94201501201_326_OT1.0
5.0,6.1115937,WALLEYE_POLLOCK_94201501201_330_OT1.0
7.0,7.792418,WALLEYE_POLLOCK_94201501201_335_OT1.0
7.0,6.795835,WALLEYE_POLLOCK_94201501201_338_OT1.0
6.0,6.390992,WALLEYE_POLLOCK_94201501201_343_OT1.0
7.0,8.1593895,WALLEYE_POLLOCK_94201501201_345_OT1.0
19.0,18.53526,WALLEYE_POLLOCK_94201501201_352_OT1.0
7.0,7.855458,WALLEYE_POLLOCK_94201501201_355_OT1.0
14.0,13.78519,WALLEYE_POLLOCK_94201501201_357_OT1.0
1.0,0.8792141,WALLEYE_POLLOCK_94201501201_358_OT1.0
7.0,7.311333,WALLEYE_POLLOCK_94201501201_365_OT1.0
8.0,7.4200883,WALLEYE_POLLOCK_94201501201_366_OT1.0
7.0,6.6824503,WALLEYE_POLLOCK_94201501201_36_OA1.0
1.0,1.048149,WALLEYE_POLLOCK_94201501201_375_OT1.0
1.0,0.9576686,WALLEYE_POLLOCK_94201501201_376_OT1.0
8.0,7.220168,WALLEYE_POLLOCK_94201501201_378_OT1.0
1.0,0.95351535,WALLEYE_POLLOCK_94201501201_382_OT1.0
8.0,11.2426195,WALLEYE_POLLOCK_94201501201_385_OT1.0
7.0,8.121677,WALLEYE_POLLOCK_94201501201_395_OT1.0
6.0,6.523707,WALLEYE_POLLOCK_94201501201_398_OT1.0
3.0,3.827098,WALLEYE_POLLOCK_94201501201_407_OT1.0
7.0,7.3922286,WALLEYE_POLLOCK_94201501201_417_OT1.0
