train,pred,file
11.0,11.691706,WALLEYE_POLLOCK_162201701201_685_OT1.0
8.0,7.6610417,WALLEYE_POLLOCK_162201701201_686_OT1.0
11.0,7.5132174,WALLEYE_POLLOCK_162201701201_688_OT1.0
7.0,8.349217,WALLEYE_POLLOCK_162201701201_689_OT1.0
4.0,5.5334506,WALLEYE_POLLOCK_162201701201_690_OT1.0
8.0,7.4139886,WALLEYE_POLLOCK_162201701201_691_OT1.0
7.0,7.408688,WALLEYE_POLLOCK_162201701201_692_OT1.0
8.0,8.386108,WALLEYE_POLLOCK_162201701201_694_OT1.0
6.0,5.7573357,WALLEYE_POLLOCK_162201701201_696_OT1.0
3.0,3.479568,WALLEYE_POLLOCK_162201701201_697_OT1.0
7.0,6.283547,WALLEYE_POLLOCK_162201701201_699_OT1.0
9.0,7.6403804,WALLEYE_POLLOCK_162201701201_6_OT1.0
4.0,4.3522353,WALLEYE_POLLOCK_162201701201_701_OT1.0
4.0,4.9002857,WALLEYE_POLLOCK_162201701201_702_OT1.0
5.0,4.41837,WALLEYE_POLLOCK_162201701201_703_OT1.0
8.0,8.58715,WALLEYE_POLLOCK_162201701201_704_OT1.0
4.0,4.860087,WALLEYE_POLLOCK_162201701201_705_OT1.0
4.0,4.1698313,WALLEYE_POLLOCK_162201701201_706_OT1.0
4.0,4.9867144,WALLEYE_POLLOCK_162201701201_707_OT1.0
1.0,1.2738427,WALLEYE_POLLOCK_162201701201_708_OT1.0
5.0,4.9830317,WALLEYE_POLLOCK_162201701201_70_OT1.0
8.0,8.296058,WALLEYE_POLLOCK_162201701201_710_OT1.0
8.0,8.595059,WALLEYE_POLLOCK_162201701201_711_OT1.0
7.0,7.64324,WALLEYE_POLLOCK_162201701201_712_OT1.0
9.0,7.8786283,WALLEYE_POLLOCK_162201701201_714_OT1.0
7.0,6.654492,WALLEYE_POLLOCK_162201701201_715_OT1.0
5.0,5.6418,WALLEYE_POLLOCK_162201701201_716_OT1.0
8.0,9.688303,WALLEYE_POLLOCK_162201701201_717_OT1.0
8.0,7.532135,WALLEYE_POLLOCK_162201701201_719_OT1.0
1.0,0.8334487,WALLEYE_POLLOCK_162201701201_720_OT1.0
9.0,8.375094,WALLEYE_POLLOCK_162201701201_721_OT1.0
8.0,7.21606,WALLEYE_POLLOCK_162201701201_723_OT1.0
7.0,7.5778403,WALLEYE_POLLOCK_162201701201_724_OT1.0
9.0,7.9829154,WALLEYE_POLLOCK_162201701201_725_OT1.0
9.0,8.313164,WALLEYE_POLLOCK_162201701201_726_OT1.0
5.0,5.996643,WALLEYE_POLLOCK_162201701201_727_OT1.0
7.0,7.80507,WALLEYE_POLLOCK_162201701201_728_OT1.0
4.0,5.249907,WALLEYE_POLLOCK_162201701201_729_OT1.0
5.0,5.6628184,WALLEYE_POLLOCK_162201701201_72_OT1.0
9.0,8.224316,WALLEYE_POLLOCK_162201701201_730_OT1.0
6.0,5.4521394,WALLEYE_POLLOCK_162201701201_731_OT1.0
9.0,8.52957,WALLEYE_POLLOCK_162201701201_732_OT1.0
7.0,7.680612,WALLEYE_POLLOCK_162201701201_733_OT1.0
5.0,5.721733,WALLEYE_POLLOCK_162201701201_735_OT1.0
6.0,6.228288,WALLEYE_POLLOCK_162201701201_736_OT1.0
7.0,6.1084347,WALLEYE_POLLOCK_162201701201_737_OT1.0
6.0,6.778428,WALLEYE_POLLOCK_162201701201_738_OT1.0
5.0,6.0866733,WALLEYE_POLLOCK_162201701201_739_OT1.0
4.0,5.6634536,WALLEYE_POLLOCK_162201701201_73_OT1.0
7.0,7.1696754,WALLEYE_POLLOCK_162201701201_740_OT1.0
9.0,10.093744,WALLEYE_POLLOCK_162201701201_741_OT1.0
8.0,8.155652,WALLEYE_POLLOCK_162201701201_742_OT1.0
8.0,8.860068,WALLEYE_POLLOCK_162201701201_743_OT1.0
8.0,9.048546,WALLEYE_POLLOCK_162201701201_744_OT1.0
9.0,7.8294473,WALLEYE_POLLOCK_162201701201_746_OT1.0
9.0,8.480005,WALLEYE_POLLOCK_162201701201_747_OT1.0
7.0,8.025362,WALLEYE_POLLOCK_162201701201_748_OT1.0
5.0,5.760985,WALLEYE_POLLOCK_162201701201_750_OT1.0
6.0,6.404921,WALLEYE_POLLOCK_162201701201_751_OT1.0
7.0,5.735098,WALLEYE_POLLOCK_162201701201_752_OT1.0
6.0,6.3697805,WALLEYE_POLLOCK_162201701201_753_OT1.0
7.0,7.3403363,WALLEYE_POLLOCK_162201701201_754_OT1.0
9.0,8.405449,WALLEYE_POLLOCK_162201701201_755_OT1.0
8.0,9.048655,WALLEYE_POLLOCK_162201701201_757_OT1.0
10.0,10.145777,WALLEYE_POLLOCK_162201701201_758_OT1.0
7.0,7.1044216,WALLEYE_POLLOCK_162201701201_759_OT1.0
5.0,5.552007,WALLEYE_POLLOCK_162201701201_75_OT1.0
1.0,1.0711526,WALLEYE_POLLOCK_162201701201_761_OT1.0
10.0,9.17147,WALLEYE_POLLOCK_162201701201_762_OT1.0
6.0,7.105198,WALLEYE_POLLOCK_162201701201_763_OT1.0
4.0,4.5953107,WALLEYE_POLLOCK_162201701201_764_OT1.0
8.0,7.4683976,WALLEYE_POLLOCK_162201701201_765_OT1.0
2.0,2.0350473,WALLEYE_POLLOCK_162201701201_767_OT1.0
1.0,0.87240154,WALLEYE_POLLOCK_162201701201_768_OT1.0
9.0,8.772933,WALLEYE_POLLOCK_162201701201_769_OT1.0
5.0,4.510442,WALLEYE_POLLOCK_162201701201_76_OT1.0
1.0,1.0242499,WALLEYE_POLLOCK_162201701201_772_OT1.0
3.0,2.6207228,WALLEYE_POLLOCK_162201701201_773_OT1.0
2.0,2.0473924,WALLEYE_POLLOCK_162201701201_774_OT1.0
4.0,4.8170505,WALLEYE_POLLOCK_162201701201_775_OT1.0
9.0,8.484709,WALLEYE_POLLOCK_162201701201_776_OT1.0
2.0,2.7568538,WALLEYE_POLLOCK_162201701201_778_OT1.0
8.0,9.066646,WALLEYE_POLLOCK_162201701201_77_OT1.0
3.0,3.8807037,WALLEYE_POLLOCK_162201701201_780_OT1.0
3.0,2.3464665,WALLEYE_POLLOCK_162201701201_781_OT1.0
3.0,3.0324106,WALLEYE_POLLOCK_162201701201_783_OT1.0
5.0,4.265542,WALLEYE_POLLOCK_162201701201_784_OT1.0
4.0,4.7363625,WALLEYE_POLLOCK_162201701201_78_OT1.0
2.0,2.7028718,WALLEYE_POLLOCK_162201701201_79_OT1.0
9.0,8.700456,WALLEYE_POLLOCK_162201701201_7_OT1.0
1.0,1.3085345,WALLEYE_POLLOCK_162201701201_82_OT1.0
9.0,8.801701,WALLEYE_POLLOCK_162201701201_83_OT1.0
6.0,7.4806566,WALLEYE_POLLOCK_162201701201_84_OT1.0
6.0,6.4186926,WALLEYE_POLLOCK_162201701201_85_OT1.0
9.0,7.531696,WALLEYE_POLLOCK_162201701201_86_OT1.0
6.0,5.0819736,WALLEYE_POLLOCK_162201701201_87_OT1.0
5.0,5.7604847,WALLEYE_POLLOCK_162201701201_88_OT1.0
7.0,6.8507996,WALLEYE_POLLOCK_162201701201_90_OT1.0
5.0,5.112219,WALLEYE_POLLOCK_162201701201_92_OT1.0
10.0,7.663728,WALLEYE_POLLOCK_162201701201_93_OT1.0
4.0,4.3210955,WALLEYE_POLLOCK_162201701201_95_OT1.0
5.0,4.898392,WALLEYE_POLLOCK_162201701201_96_OT1.0
7.0,6.092338,WALLEYE_POLLOCK_162201701201_97_OT1.0
5.0,5.383578,WALLEYE_POLLOCK_162201701201_98_OT1.0
5.0,5.377543,WALLEYE_POLLOCK_162201701201_99_OT1.0
1.0,0.9609588,WALLEYE_POLLOCK_162201701201_9_OT1.0
6.0,6.1062856,WALLEYE_POLLOCK_162201801201_100_OT2.0
5.0,4.488433,WALLEYE_POLLOCK_162201801201_102_OT2.0
5.0,5.7178817,WALLEYE_POLLOCK_162201801201_104_OT2.0
5.0,6.560529,WALLEYE_POLLOCK_162201801201_105_OT2.0
5.0,5.842488,WALLEYE_POLLOCK_162201801201_107_OT2.0
5.0,6.0266757,WALLEYE_POLLOCK_162201801201_108_OT2.0
5.0,5.4917083,WALLEYE_POLLOCK_162201801201_109_OT2.0
6.0,7.829544,WALLEYE_POLLOCK_162201801201_10_OT2.0
7.0,7.349517,WALLEYE_POLLOCK_162201801201_111_OT2.0
5.0,5.9498415,WALLEYE_POLLOCK_162201801201_112_OT2.0
5.0,6.020798,WALLEYE_POLLOCK_162201801201_114_OT2.0
9.0,7.232859,WALLEYE_POLLOCK_162201801201_115_OT2.0
5.0,6.2056117,WALLEYE_POLLOCK_162201801201_117_OT2.0
5.0,6.710974,WALLEYE_POLLOCK_162201801201_118_OT2.0
5.0,6.499339,WALLEYE_POLLOCK_162201801201_119_OT2.0
8.0,7.5071044,WALLEYE_POLLOCK_162201801201_11_OT2.0
10.0,7.6613593,WALLEYE_POLLOCK_162201801201_120_OT2.0
4.0,3.9684377,WALLEYE_POLLOCK_162201801201_121_OT2.0
5.0,5.2756343,WALLEYE_POLLOCK_162201801201_122_OT2.0
6.0,5.9559293,WALLEYE_POLLOCK_162201801201_123_OT2.0
5.0,5.933751,WALLEYE_POLLOCK_162201801201_125_OT2.0
3.0,3.8236241,WALLEYE_POLLOCK_162201801201_126_OT2.0
8.0,7.6764154,WALLEYE_POLLOCK_162201801201_127_OT2.0
4.0,4.9031305,WALLEYE_POLLOCK_162201801201_128_OT2.0
1.0,0.9589098,WALLEYE_POLLOCK_162201801201_129_OT2.0
1.0,0.9228619,WALLEYE_POLLOCK_162201801201_12_OT2.0
4.0,5.249708,WALLEYE_POLLOCK_162201801201_131_OT2.0
9.0,9.468867,WALLEYE_POLLOCK_162201801201_133_OT2.0
9.0,9.418007,WALLEYE_POLLOCK_162201801201_134_OT2.0
7.0,7.03434,WALLEYE_POLLOCK_162201801201_135_OT2.0
8.0,8.534812,WALLEYE_POLLOCK_162201801201_136_OT2.0
8.0,6.8747826,WALLEYE_POLLOCK_162201801201_137_OT2.0
10.0,9.522229,WALLEYE_POLLOCK_162201801201_13_OT2.0
9.0,10.9675865,WALLEYE_POLLOCK_162201801201_140_OT2.0
1.0,0.921675,WALLEYE_POLLOCK_162201801201_141_OT2.0
9.0,9.249907,WALLEYE_POLLOCK_162201801201_142_OT2.0
9.0,9.722091,WALLEYE_POLLOCK_162201801201_144_OT2.0
6.0,7.5229044,WALLEYE_POLLOCK_162201801201_145_OT2.0
1.0,1.0693468,WALLEYE_POLLOCK_162201801201_146_OT2.0
8.0,6.948123,WALLEYE_POLLOCK_162201801201_147_OT2.0
9.0,9.293542,WALLEYE_POLLOCK_162201801201_148_OT2.0
8.0,10.958436,WALLEYE_POLLOCK_162201801201_149_OT2.0
1.0,0.9672888,WALLEYE_POLLOCK_162201801201_150_OT2.0
1.0,0.9140585,WALLEYE_POLLOCK_162201801201_151_OT2.0
9.0,9.81344,WALLEYE_POLLOCK_162201801201_153_OT2.0
5.0,6.061464,WALLEYE_POLLOCK_162201801201_155_OT2.0
1.0,0.96439344,WALLEYE_POLLOCK_162201801201_156_OT2.0
8.0,7.4822235,WALLEYE_POLLOCK_162201801201_15_OT2.0
9.0,7.9207654,WALLEYE_POLLOCK_162201801201_161_OT2.0
8.0,8.116864,WALLEYE_POLLOCK_162201801201_164_OT2.0
8.0,7.1465683,WALLEYE_POLLOCK_162201801201_165_OT2.0
6.0,6.1689596,WALLEYE_POLLOCK_162201801201_167_OT2.0
8.0,7.647647,WALLEYE_POLLOCK_162201801201_169_OT2.0
9.0,7.8589973,WALLEYE_POLLOCK_162201801201_16_OT2.0
8.0,7.8011613,WALLEYE_POLLOCK_162201801201_170_OT2.0
6.0,6.4465375,WALLEYE_POLLOCK_162201801201_172_OT2.0
5.0,7.4742265,WALLEYE_POLLOCK_162201801201_175_OT2.0
10.0,9.473568,WALLEYE_POLLOCK_162201801201_176_OT2.0
7.0,6.8405457,WALLEYE_POLLOCK_162201801201_177_OT2.0
5.0,5.1587367,WALLEYE_POLLOCK_162201801201_178_OT2.0
6.0,7.1379294,WALLEYE_POLLOCK_162201801201_17_OT2.0
2.0,2.0560005,WALLEYE_POLLOCK_162201801201_180_OT2.0
7.0,6.2279477,WALLEYE_POLLOCK_162201801201_182_OT2.0
5.0,6.538745,WALLEYE_POLLOCK_162201801201_183_OT2.0
1.0,0.9429992,WALLEYE_POLLOCK_162201801201_184_OT2.0
10.0,9.081307,WALLEYE_POLLOCK_162201801201_185_OT2.0
6.0,6.31861,WALLEYE_POLLOCK_162201801201_187_OT2.0
6.0,8.019314,WALLEYE_POLLOCK_162201801201_188_OT2.0
11.0,11.256817,WALLEYE_POLLOCK_162201801201_18_OT2.0
1.0,0.948942,WALLEYE_POLLOCK_162201801201_190_OT2.0
1.0,0.97489244,WALLEYE_POLLOCK_162201801201_192_OT2.0
4.0,3.6037645,WALLEYE_POLLOCK_162201801201_193_OT2.0
5.0,5.572232,WALLEYE_POLLOCK_162201801201_196_OT2.0
5.0,6.3350744,WALLEYE_POLLOCK_162201801201_197_OT2.0
11.0,9.692482,WALLEYE_POLLOCK_162201801201_198_OT2.0
1.0,0.9026249,WALLEYE_POLLOCK_162201801201_1_OT2.0
4.0,6.0451765,WALLEYE_POLLOCK_162201801201_200_OT2.0
5.0,5.977652,WALLEYE_POLLOCK_162201801201_201_OT2.0
9.0,11.263446,WALLEYE_POLLOCK_162201801201_203_OT2.0
5.0,5.6346517,WALLEYE_POLLOCK_162201801201_204_OT2.0
7.0,5.533123,WALLEYE_POLLOCK_162201801201_206_OT2.0
10.0,10.150817,WALLEYE_POLLOCK_162201801201_207_OT2.0
8.0,9.115274,WALLEYE_POLLOCK_162201801201_208_OT2.0
5.0,4.7529817,WALLEYE_POLLOCK_162201801201_209_OT2.0
6.0,6.943208,WALLEYE_POLLOCK_162201801201_210_OT2.0
7.0,4.5562797,WALLEYE_POLLOCK_162201801201_212_OT2.0
6.0,5.765929,WALLEYE_POLLOCK_162201801201_213_OT2.0
7.0,7.2359753,WALLEYE_POLLOCK_162201801201_214_OT2.0
6.0,6.134989,WALLEYE_POLLOCK_162201801201_215_OT2.0
11.0,10.297157,WALLEYE_POLLOCK_162201801201_216_OT2.0
11.0,10.208034,WALLEYE_POLLOCK_162201801201_218_OT2.0
9.0,7.773435,WALLEYE_POLLOCK_162201801201_219_OT2.0
6.0,7.025598,WALLEYE_POLLOCK_162201801201_220_OT2.0
5.0,6.256696,WALLEYE_POLLOCK_162201801201_221_OT2.0
9.0,8.8341875,WALLEYE_POLLOCK_162201801201_222_OT2.0
5.0,5.9911723,WALLEYE_POLLOCK_162201801201_223_OT2.0
6.0,6.10067,WALLEYE_POLLOCK_162201801201_224_OT2.0
6.0,6.481367,WALLEYE_POLLOCK_162201801201_225_OT2.0
9.0,8.973663,WALLEYE_POLLOCK_162201801201_226_OT2.0
5.0,5.315424,WALLEYE_POLLOCK_162201801201_227_OT2.0
6.0,5.3014297,WALLEYE_POLLOCK_162201801201_228_OT2.0
7.0,7.5560737,WALLEYE_POLLOCK_162201801201_229_OT2.0
10.0,8.950427,WALLEYE_POLLOCK_162201801201_22_OT2.0
5.0,5.7806983,WALLEYE_POLLOCK_162201801201_230_OT2.0
10.0,9.667932,WALLEYE_POLLOCK_162201801201_231_OT2.0
5.0,6.1952243,WALLEYE_POLLOCK_162201801201_232_OT2.0
11.0,11.196263,WALLEYE_POLLOCK_162201801201_233_OT2.0
8.0,8.119171,WALLEYE_POLLOCK_162201801201_234_OT2.0
5.0,5.520422,WALLEYE_POLLOCK_162201801201_235_OT2.0
5.0,4.7815657,WALLEYE_POLLOCK_162201801201_236_OT2.0
1.0,1.0203017,WALLEYE_POLLOCK_162201801201_238_OT2.0
5.0,6.6818657,WALLEYE_POLLOCK_162201801201_240_OT2.0
2.0,2.422173,WALLEYE_POLLOCK_162201801201_242_OT2.0
2.0,2.295422,WALLEYE_POLLOCK_162201801201_243_OT2.0
2.0,2.2098596,WALLEYE_POLLOCK_162201801201_246_OT2.0
6.0,7.136976,WALLEYE_POLLOCK_162201801201_247_OT2.0
6.0,6.7533636,WALLEYE_POLLOCK_162201801201_248_OT2.0
3.0,3.2470028,WALLEYE_POLLOCK_162201801201_249_OT2.0
8.0,6.889657,WALLEYE_POLLOCK_162201801201_24_OT2.0
7.0,8.303113,WALLEYE_POLLOCK_162201801201_250_OT2.0
1.0,0.9913648,WALLEYE_POLLOCK_162201801201_252_OT2.0
7.0,7.292509,WALLEYE_POLLOCK_162201801201_253_OT2.0
7.0,7.5618806,WALLEYE_POLLOCK_162201801201_255_OT2.0
9.0,7.6599116,WALLEYE_POLLOCK_162201801201_256_OT2.0
5.0,5.614844,WALLEYE_POLLOCK_162201801201_257_OT2.0
7.0,8.102361,WALLEYE_POLLOCK_162201801201_259_OT2.0
6.0,7.202305,WALLEYE_POLLOCK_162201801201_25_OT2.0
6.0,6.5827537,WALLEYE_POLLOCK_162201801201_260_OT2.0
10.0,8.427442,WALLEYE_POLLOCK_162201801201_261_OT2.0
6.0,7.083606,WALLEYE_POLLOCK_162201801201_263_OT2.0
1.0,1.0129803,WALLEYE_POLLOCK_162201801201_264_OT2.0
5.0,5.108366,WALLEYE_POLLOCK_162201801201_265_OT2.0
1.0,1.0227545,WALLEYE_POLLOCK_162201801201_267_OT2.0
8.0,8.926121,WALLEYE_POLLOCK_162201801201_268_OT2.0
7.0,8.858771,WALLEYE_POLLOCK_162201801201_26_OT2.0
6.0,7.6537013,WALLEYE_POLLOCK_162201801201_270_OT2.0
8.0,6.4359226,WALLEYE_POLLOCK_162201801201_271_OT2.0
7.0,7.0299416,WALLEYE_POLLOCK_162201801201_272_OT2.0
6.0,5.7894983,WALLEYE_POLLOCK_162201801201_275_OT2.0
1.0,1.0175613,WALLEYE_POLLOCK_162201801201_276_OT2.0
6.0,6.875323,WALLEYE_POLLOCK_162201801201_277_OT2.0
9.0,9.305774,WALLEYE_POLLOCK_162201801201_278_OT2.0
4.0,2.9714763,WALLEYE_POLLOCK_162201801201_279_OT2.0
7.0,7.851101,WALLEYE_POLLOCK_162201801201_280_OT2.0
7.0,7.2394805,WALLEYE_POLLOCK_162201801201_282_OT2.0
1.0,0.9537304,WALLEYE_POLLOCK_162201801201_283_OT2.0
6.0,6.0624566,WALLEYE_POLLOCK_162201801201_284_OT2.0
5.0,5.8146453,WALLEYE_POLLOCK_162201801201_285_OT2.0
11.0,12.301652,WALLEYE_POLLOCK_162201801201_287_OT2.0
4.0,5.064031,WALLEYE_POLLOCK_162201801201_288_OT2.0
9.0,8.044165,WALLEYE_POLLOCK_162201801201_28_OT2.0
8.0,9.031442,WALLEYE_POLLOCK_162201801201_290_OT2.0
9.0,10.591151,WALLEYE_POLLOCK_162201801201_292_OT2.0
1.0,0.9017022,WALLEYE_POLLOCK_162201801201_293_OT2.0
6.0,5.884216,WALLEYE_POLLOCK_162201801201_294_OT2.0
8.0,8.84801,WALLEYE_POLLOCK_162201801201_295_OT2.0
9.0,8.471971,WALLEYE_POLLOCK_162201801201_296_OT2.0
7.0,8.511378,WALLEYE_POLLOCK_162201801201_297_OT2.0
3.0,2.7233233,WALLEYE_POLLOCK_162201801201_298_OT2.0
5.0,7.7960005,WALLEYE_POLLOCK_162201801201_299_OT2.0
6.0,7.011018,WALLEYE_POLLOCK_162201801201_29_OT2.0
1.0,0.904291,WALLEYE_POLLOCK_162201801201_2_OT2.0
1.0,0.856088,WALLEYE_POLLOCK_162201801201_300_OT2.0
3.0,2.0456796,WALLEYE_POLLOCK_162201801201_301_OT2.0
4.0,4.853708,WALLEYE_POLLOCK_162201801201_302_OT2.0
5.0,5.497637,WALLEYE_POLLOCK_162201801201_303_OT2.0
1.0,0.9961069,WALLEYE_POLLOCK_162201801201_304_OT2.0
10.0,9.1205225,WALLEYE_POLLOCK_162201801201_305_OT2.0
9.0,8.774478,WALLEYE_POLLOCK_162201801201_306_OT2.0
9.0,7.8229403,WALLEYE_POLLOCK_162201801201_307_OT2.0
8.0,8.900742,WALLEYE_POLLOCK_162201801201_308_OT2.0
3.0,2.2701757,WALLEYE_POLLOCK_162201801201_309_OT2.0
5.0,5.834986,WALLEYE_POLLOCK_162201801201_310_OT2.0
7.0,7.061161,WALLEYE_POLLOCK_162201801201_311_OT2.0
8.0,7.536528,WALLEYE_POLLOCK_162201801201_312_OT2.0
10.0,10.020304,WALLEYE_POLLOCK_162201801201_313_OT2.0
4.0,4.572287,WALLEYE_POLLOCK_162201801201_314_OT2.0
5.0,5.4809,WALLEYE_POLLOCK_162201801201_315_OT2.0
1.0,1.0894326,WALLEYE_POLLOCK_162201801201_316_OT2.0
8.0,7.4537787,WALLEYE_POLLOCK_162201801201_317_OT2.0
5.0,5.96918,WALLEYE_POLLOCK_162201801201_319_OT2.0
4.0,4.259373,WALLEYE_POLLOCK_162201801201_321_OT2.0
6.0,6.7941256,WALLEYE_POLLOCK_162201801201_322_OT2.0
4.0,6.2168994,WALLEYE_POLLOCK_162201801201_323_OT2.0
4.0,4.292772,WALLEYE_POLLOCK_162201801201_324_OT2.0
8.0,7.6659045,WALLEYE_POLLOCK_162201801201_325_OT2.0
5.0,6.510573,WALLEYE_POLLOCK_162201801201_326_OT2.0
5.0,5.637374,WALLEYE_POLLOCK_162201801201_327_OT2.0
1.0,0.9769681,WALLEYE_POLLOCK_162201801201_328_OT2.0
5.0,6.4150357,WALLEYE_POLLOCK_162201801201_329_OT2.0
5.0,5.1683054,WALLEYE_POLLOCK_162201801201_32_OT2.0
1.0,0.9103983,WALLEYE_POLLOCK_162201801201_330_OT2.0
5.0,5.61562,WALLEYE_POLLOCK_162201801201_332_OT2.0
6.0,6.9064355,WALLEYE_POLLOCK_162201801201_333_OT2.0
5.0,5.137978,WALLEYE_POLLOCK_162201801201_335_OT2.0
5.0,6.2289743,WALLEYE_POLLOCK_162201801201_336_OT2.0
6.0,6.9814343,WALLEYE_POLLOCK_162201801201_337_OT2.0
4.0,5.134189,WALLEYE_POLLOCK_162201801201_338_OT2.0
5.0,6.195539,WALLEYE_POLLOCK_162201801201_339_OT2.0
6.0,6.2773976,WALLEYE_POLLOCK_162201801201_33_OT2.0
1.0,0.9660147,WALLEYE_POLLOCK_162201801201_340_OT2.0
6.0,6.3214955,WALLEYE_POLLOCK_162201801201_341_OT2.0
6.0,7.2875605,WALLEYE_POLLOCK_162201801201_342_OT2.0
1.0,1.0898899,WALLEYE_POLLOCK_162201801201_345_OT2.0
5.0,7.3226852,WALLEYE_POLLOCK_162201801201_347_OT2.0
8.0,8.603083,WALLEYE_POLLOCK_162201801201_348_OT2.0
5.0,6.292659,WALLEYE_POLLOCK_162201801201_349_OT2.0
5.0,6.7023582,WALLEYE_POLLOCK_162201801201_351_OT2.0
7.0,7.079712,WALLEYE_POLLOCK_162201801201_352_OT2.0
1.0,0.9921487,WALLEYE_POLLOCK_162201801201_355_OT2.0
5.0,5.4989767,WALLEYE_POLLOCK_162201801201_356_OT2.0
7.0,6.306335,WALLEYE_POLLOCK_162201801201_357_OT2.0
9.0,8.470579,WALLEYE_POLLOCK_162201801201_358_OT2.0
5.0,5.7378316,WALLEYE_POLLOCK_162201801201_364_OT2.0
5.0,5.8057876,WALLEYE_POLLOCK_162201801201_366_OT2.0
5.0,5.492211,WALLEYE_POLLOCK_162201801201_367_OT2.0
5.0,5.000129,WALLEYE_POLLOCK_162201801201_368_OT2.0
5.0,5.593084,WALLEYE_POLLOCK_162201801201_369_OT2.0
6.0,6.4980454,WALLEYE_POLLOCK_162201801201_36_OT2.0
5.0,5.8374543,WALLEYE_POLLOCK_162201801201_370_OT2.0
5.0,6.228601,WALLEYE_POLLOCK_162201801201_372_OT2.0
5.0,5.126399,WALLEYE_POLLOCK_162201801201_373_OT2.0
5.0,6.0140095,WALLEYE_POLLOCK_162201801201_374_OT2.0
6.0,7.104774,WALLEYE_POLLOCK_162201801201_375_OT2.0
6.0,6.132649,WALLEYE_POLLOCK_162201801201_376_OT2.0
5.0,6.2985396,WALLEYE_POLLOCK_162201801201_377_OT2.0
5.0,6.306754,WALLEYE_POLLOCK_162201801201_378_OT2.0
5.0,5.88186,WALLEYE_POLLOCK_162201801201_379_OT2.0
9.0,8.712035,WALLEYE_POLLOCK_162201801201_380_OT2.0
8.0,8.375645,WALLEYE_POLLOCK_162201801201_381_OT2.0
5.0,6.446012,WALLEYE_POLLOCK_162201801201_382_OT2.0
5.0,5.7320185,WALLEYE_POLLOCK_162201801201_383_OT2.0
6.0,5.661698,WALLEYE_POLLOCK_162201801201_384_OT2.0
5.0,5.3824544,WALLEYE_POLLOCK_162201801201_385_OT2.0
5.0,5.646043,WALLEYE_POLLOCK_162201801201_386_OT2.0
9.0,8.277651,WALLEYE_POLLOCK_162201801201_389_OT2.0
6.0,7.6790457,WALLEYE_POLLOCK_162201801201_390_OT2.0
6.0,6.691922,WALLEYE_POLLOCK_162201801201_391_OT2.0
8.0,6.718068,WALLEYE_POLLOCK_162201801201_392_OT2.0
8.0,6.874681,WALLEYE_POLLOCK_162201801201_394_OT2.0
8.0,8.158107,WALLEYE_POLLOCK_162201801201_395_OT2.0
2.0,2.2593062,WALLEYE_POLLOCK_162201801201_396_OT2.0
5.0,5.4678054,WALLEYE_POLLOCK_162201801201_397_OT2.0
5.0,6.13801,WALLEYE_POLLOCK_162201801201_398_OT2.0
1.0,0.9009107,WALLEYE_POLLOCK_162201801201_3_OT2.0
5.0,6.082441,WALLEYE_POLLOCK_162201801201_401_OT2.0
5.0,5.971281,WALLEYE_POLLOCK_162201801201_402_OT2.0
5.0,6.0253434,WALLEYE_POLLOCK_162201801201_403_OT2.0
8.0,6.559698,WALLEYE_POLLOCK_162201801201_404_OT2.0
6.0,5.92363,WALLEYE_POLLOCK_162201801201_406_OT2.0
5.0,5.594407,WALLEYE_POLLOCK_162201801201_407_OT2.0
3.0,3.6798723,WALLEYE_POLLOCK_162201801201_40_OT2.0
8.0,7.703268,WALLEYE_POLLOCK_162201801201_412_OT2.0
2.0,2.382204,WALLEYE_POLLOCK_162201801201_413_OT2.0
5.0,5.186824,WALLEYE_POLLOCK_162201801201_414_OT2.0
5.0,5.8834515,WALLEYE_POLLOCK_162201801201_415_OT2.0
5.0,5.610311,WALLEYE_POLLOCK_162201801201_416_OT2.0
5.0,5.704134,WALLEYE_POLLOCK_162201801201_417_OT2.0
4.0,4.4331145,WALLEYE_POLLOCK_162201801201_418_OT2.0
6.0,7.196783,WALLEYE_POLLOCK_162201801201_419_OT2.0
1.0,0.936755,WALLEYE_POLLOCK_162201801201_41_OT2.0
5.0,5.587774,WALLEYE_POLLOCK_162201801201_420_OT2.0
6.0,5.260793,WALLEYE_POLLOCK_162201801201_42_OT2.0
5.0,6.667995,WALLEYE_POLLOCK_162201801201_43_OT2.0
5.0,6.3767033,WALLEYE_POLLOCK_162201801201_44_OT2.0
8.0,7.3978796,WALLEYE_POLLOCK_162201801201_46_OT2.0
6.0,6.45888,WALLEYE_POLLOCK_162201801201_47_OT2.0
6.0,6.6681805,WALLEYE_POLLOCK_162201801201_48_OT2.0
5.0,4.8987412,WALLEYE_POLLOCK_162201801201_49_OT2.0
2.0,1.3358229,WALLEYE_POLLOCK_162201801201_4_OT2.0
1.0,0.90955096,WALLEYE_POLLOCK_162201801201_50_OT2.0
4.0,5.3170166,WALLEYE_POLLOCK_162201801201_51_OT2.0
7.0,8.096429,WALLEYE_POLLOCK_162201801201_53_OT2.0
6.0,6.917268,WALLEYE_POLLOCK_162201801201_54_OT2.0
6.0,7.7693386,WALLEYE_POLLOCK_162201801201_55_OT2.0
1.0,1.0019048,WALLEYE_POLLOCK_162201801201_561_OT2.0
5.0,6.3287587,WALLEYE_POLLOCK_162201801201_562_OT2.0
